country,year,productivity,educ,exports,imports,agriculture,industry,popgrowth,inflation,investment
AUT,2016,79.69742794,31.383963,52.66340208,48.91009251,1.149282641,25.91246918,1.081396299,0.8915924,23.32191024
AUT,2017,80.61646641,32.39439,54.32602968,51.23003708,1.199902031,25.8023213,0.694621104,2.081269,23.84594512
AUT,2018,80.84680939,32.711426,55.70223947,52.6757305,1.10911414,25.71909264,0.487071925,1.998382,24.31359376
AUT,2019,80.79018069,33.773777,55.89580739,52.31147751,1.044634137,25.5363771,0.444673639,1.530896,25.08011172
AUT,2020,83.22011843,34.205894,51.66308997,48.28512414,1.071381133,25.65448678,0.415176732,1.381909,25.1342567
AUT,2021,82.99075123,34.604504,55.9533597,55.07890903,1.215938484,25.72803214,0.435671684,2.766667,25.875777
AUT,2022,85.08014381,35.553291,61.96267341,62.42077807,1.374751038,25.20554006,0.956287797,8.54687,25.47417689
AUT,2023,83.3832357,36.61970901,59.46456662,57.34935279,1.296970303,25.24461584,0.989464654,7.814134,24.90124025
BEL,1997,74.84533318,24.604177,64.78658108,60.90235898,1.340821012,26.1098654,0.241991885,1.62816,21.8542937
BEL,1998,75.36196436,24.604177,64.17434502,60.53477761,1.255675473,25.57068537,0.213527651,0.9492503,21.7804885
BEL,1999,76.91257058,24.604177,64.56305952,60.60693102,1.076235331,24.72584434,0.229189103,1.120848,22.16653543
BEL,2000,77.52377053,27.084993,72.54739516,69.68273991,1.17600528,24.94383258,0.242517956,2.544518,22.50706383
BEL,2001,77.70132232,27.626753,71.61195892,67.96488091,1.109350298,24.31215099,0.343951158,2.469258,22.39027083
BEL,2002,78.2341747,28.134819,70.8312977,65.25385179,1.033134143,23.78733634,0.448268895,1.645214,20.69642412
BEL,2003,78.8936579,29.031809,69.03650851,63.67904433,1.029444503,23.22665489,0.418641508,1.588964,20.49418884
BEL,2004,81.44284735,30.40086,70.90627745,66.0121279,1.022910541,22.95999895,0.432788248,2.097283,21.46185041
BEL,2005,82.68315848,31.045088,74.28282892,70.24622175,0.840639974,22.57377815,0.550055708,2.781433,22.15389359
BEL,2006,83.11226613,31.754845,76.80499706,72.76251224,0.907269381,22.13992554,0.659558215,1.791208,22.32543906
BEL,2007,84.64867405,32.094864,78.3018047,74.16664217,0.88752394,22.28195248,0.734330831,1.823056,23.29301444
BEL,2008,84.1287406,32.310043,80.88061998,80.20782782,0.712338067,21.5954485,0.789976845,4.489444,24.11814191
BEL,2009,83.60286049,33.397053,68.59607707,66.54232865,0.718679661,20.48905646,0.804599573,-0.05314567,22.55005178
BEL,2010,84.5168207,34.989502,75.82828987,74.33427375,0.847918635,20.6595926,0.913639392,2.189299,21.93824289
BEL,2011,84.21988749,34.612984,80.27136435,80.49415254,0.726239843,20.75145995,1.301002902,3.532082,22.79000616
BEL,2012,84.31299635,35.316551,80.04897213,80.33432929,0.844574695,19.99564875,0.620163579,2.839664,22.82362324
BEL,2013,84.8198566,35.535332,78.91141344,78.66220934,0.764565478,19.91519357,0.471340144,1.113096,22.15585114
BEL,2014,86.19989274,36.855022,79.39652058,79.17509037,0.716518219,19.61905707,0.443929288,0.3400028,22.84091967
BEL,2015,87.06231562,36.857422,77.87773922,77.19094283,0.750617272,19.47677469,0.579446242,0.5614291,23.1519861
BEL,2016,87.0072091,37.503956,79.61813171,79.4395649,0.673190544,19.09810578,0.506300002,1.973853,23.51982218
BEL,2017,86.87171566,40.257053,83.44440505,83.45967319,0.729532583,19.15456041,0.385228018,2.125971,23.50415149
BEL,2018,87.04983726,40.638546,83.48305672,84.79463616,0.664625571,18.96412515,0.455184695,2.053165,23.77498358
BEL,2019,87.79469612,40.67009,82.96742754,82.49805139,0.718789584,19.24171057,0.540461327,1.43682,24.23120988
BEL,2020,91.0410134,42.442284,79.19687056,77.75325072,0.712818024,19.08117052,0.430996815,0.7407918,24.03387249
BEL,2021,89.44855916,44.873066,89.62535511,87.75653733,0.654899385,17.99652285,0.411601997,2.440248,23.91638567
BEL,2022,89.2520577,45.769352,95.2395955,96.69984859,0.697006708,19.51397038,0.80816535,9.597511,23.85229652
BEL,2023,89.43612627,44.80752182,84.18063186,84.78037755,0.769218254,18.53829243,0.91371589,4.049011,24.44650116
BGR,1997,16.54731395,49.3998642,49.57618754,36.88754893,20.47684372,21.77506969,-0.608797355,1058.374,9.680986963
BGR,1998,17.9508111,49.3998642,41.94134566,35.10385737,13.41156426,21.28919467,-0.667302701,18.6722,14.59375833
BGR,1999,16.98492685,49.3998642,42.7497878,47.32517385,12.95862434,22.33843907,-0.560648225,2.573043,16.25537038
BGR,2000,18.52149005,49.3998642,36.21885676,41.5268474,10.97048236,22.67758298,-0.493896417,10.31626,16.73117183
BGR,2001,19.23988357,49.3998642,34.88131742,44.20005133,10.60325324,23.98088173,-1.990632204,7.36094,19.26591832
BGR,2002,20.33035983,49.3998642,33.64730372,41.62230729,9.710569628,24.00451182,-2.17069878,5.810143,18.97725984
BGR,2003,20.91681145,49.3998642,34.41694588,44.59693949,9.09562775,24.31940238,-0.792113638,2.348642,19.80513845
BGR,2004,21.41303589,49.3998642,40.95664027,52.10725769,8.452185377,23.13340524,-0.754796951,6.147131,20.95071667
BGR,2005,22.3893346,49.3998642,42.52956575,57.18464546,7.283685729,24.23239858,-0.752977445,5.038838,25.66516452
BGR,2006,23.20291195,49.3998642,46.97787863,64.06958412,6.096284921,25.37040252,-0.759505916,7.261595,27.43774506
BGR,2007,23.9792036,49.3998642,52.35503435,71.17752332,4.651784892,26.2601834,-0.735282284,8.402534,28.28880359
BGR,2008,24.28891261,49.3998642,52.47765905,72.21108847,5.869626922,24.99057855,-0.701922745,12.34872,32.97962008
BGR,2009,24.57166798,49.3998642,42.21885009,50.47379552,4.23578566,26.56734051,-0.644281363,2.753202,27.78101395
BGR,2010,25.98337144,49.3998642,50.09804494,53.28247738,4.032500762,23.75417724,-0.658275447,2.438991,22.18222673
BGR,2011,27.14414618,49.3998642,58.78820752,58.62989637,4.661369068,25.03010121,-0.641228921,4.219903,20.83925147
BGR,2012,28.03438029,49.3998642,60.34627469,63.62504802,4.430140024,25.3837647,-0.579220596,2.954568,21.12244029
BGR,2013,27.99389226,49.3998642,64.56497865,65.12370434,4.515416945,23.50748126,-2.016991909,0.8900936,21.18253243
BGR,2014,28.17184233,49.3998642,64.55081095,65.69756616,4.55871705,23.44430188,-1.214509359,-1.418184,21.0608579
BGR,2015,29.02146783,27.49805641,63.78641724,62.95022497,4.061975774,24.03013949,-1.271155119,-0.1046333,20.85977881
BGR,2016,29.76703354,27.68611145,63.86093053,58.94458383,4.05489853,24.4597737,-1.298240416,-0.7986535,18.41046385
BGR,2017,30.05181925,27.68611145,66.99052142,62.64390763,4.043176898,23.98929513,-1.323914818,2.061594,18.30381274
BGR,2018,30.82580705,27.68611145,65.76513413,63.10043115,3.396683202,22.18714704,-1.371461129,2.814551,18.78605509
BGR,2019,32.43818885,28.1150856,64.18228708,60.84767606,3.196164805,21.52278598,-1.411718521,3.103729,18.68440081
BGR,2020,32.72124243,28.1150856,56.42407172,53.90000941,3.43289246,21.82357861,-1.002938214,1.672439,18.97879114
BGR,2021,34.99146871,28.1150856,61.82065731,59.33669731,4.326921155,20.74039058,-0.664652622,3.297195,16.27463398
BGR,2022,36.06173187,29.78005028,69.9770907,68.86305611,3.71123769,25.30279143,-0.650676134,15.33337,17.00364837
BGR,2023,35.46774586,30.47810555,61.88531597,57.78280437,2.517578651,22.6590549,-0.286577642,9.459093,18.69230781
CAN,1997,45.93846299,37.415951,38.13297019,36.20363989,2.139497957,27.71643906,0.993788591,1.621216,20.300145
CAN,1998,46.80319957,38.258327,40.02917476,38.0520106,2.16737424,26.83386866,0.829909353,0.9959425,20.55491585
CAN,1999,47.99375963,39.376038,41.861185,38.25384431,2.196212585,27.87173944,0.812842624,1.734843,20.19035298
CAN,2000,49.51038951,40.105782,44.20923582,38.55612203,2.091653007,29.50003752,0.931281553,2.71944,19.59933566
CAN,2001,50.34806709,41.881519,42.03995509,36.3042633,2.117890672,28.44753546,1.086199455,2.52512,20.15176469
CAN,2002,51.15043536,42.873188,40.05865859,35.64837348,1.987623221,27.57314103,1.084793283,2.258394,19.97491805
CAN,2003,51.26180534,44.123833,36.8659852,32.97410942,2.053091392,27.90741045,0.89922681,2.758563,20.01240096
CAN,2004,51.69138094,44.548969,37.32777131,32.86464868,2.167813111,28.39111972,0.932186964,1.857259,20.87459685
CAN,2005,52.83869886,45.976749,36.85670732,32.90242569,1.880311458,29.21299152,0.94708627,2.213552,21.83742938
CAN,2006,53.50593771,46.881516,35.40245922,32.64970526,1.701018459,28.84755448,1.013559391,2.002025,22.88520314
CAN,2007,53.52084564,48.181564,34.22955516,32.05386458,1.587160732,28.68590191,0.970654173,2.138384,23.33899573
CAN,2008,53.3975307,48.706802,34.39500555,32.62860281,1.768273548,29.3420195,1.083871149,2.370271,23.46901704
CAN,2009,53.57917605,49.290722,28.51583432,29.95855751,1.549893275,25.07601821,1.144707685,0.2994668,22.30696975
CAN,2010,53.89685001,50.311695,29.16738193,31.04073957,1.493236081,26.35113316,1.11135203,1.776872,23.46123696
CAN,2011,54.82913231,50.99168396,30.67839192,31.82034685,1.765664466,27.1393406,0.975407251,2.912135,23.5104954
CAN,2012,54.7793939,52.17575455,30.35302552,32.24252342,1.811345744,26.6346688,1.083746522,1.515678,24.49418648
CAN,2013,55.53416721,52.83395386,30.33193867,31.89913623,1.894231512,26.61323518,1.053380981,0.9382919,24.18721208
CAN,2014,57.11410575,53.40986252,31.73657587,32.64208628,1.586548077,27.13794246,1.001422847,1.906636,24.38932937
CAN,2015,56.94254824,54.97923279,31.84996096,34.3149411,1.869835946,24.41568255,0.760300145,1.125241,23.85058193
CAN,2016,57.255596,55.96599579,31.50257241,33.86111211,1.862225893,23.29530055,1.13153974,1.42876,22.77237646
CAN,2017,58.06399554,56.34235001,31.45441015,33.6466507,1.889994632,24.02780289,1.195435755,1.596884,22.69633255
CAN,2018,58.22288485,57.55872726,32.32540373,34.27448212,1.699891576,24.62230596,1.433226157,2.268226,22.67609023
CAN,2019,58.40719094,59.02025604,32.35269582,33.81878946,1.697079353,24.07740788,1.461712599,1.949269,22.57997729
CAN,2020,62.91376783,59.84306717,29.47364723,31.68312373,1.839789311,22.45161732,1.084368971,0.7169997,23.18423653
CAN,2021,60.37637818,61.91464996,31.1750783,31.07175842,1.597987865,25.33174752,0.553902422,3.395193,23.78932366
CAN,2022,59.95362232,62.70280838,33.94319067,33.37443089,36.21711,25.33174752,1.803904575,6.802801,22.9501147
CAN,2023,58.86174752,63.24934006,33.3498761,33.28245524,28.61105552,25.33174752,2.904680171,3.879002,22.85308183
CHE,1997,63.78591334,22.192898,46.49448081,41.97549765,1.245189538,27.28671917,0.24089121,0.5202254,25.67863687
CHE,1998,64.54865627,22.92836,45.99468324,42.22093352,1.171934725,26.64900529,0.297135766,0.01793844,26.82017785
CHE,1999,64.26326723,23.607292,46.78101479,43.03599931,1.092351,26.28133757,0.476919931,0.8064444,27.25403898
CHE,2000,66.34085121,24.177282,51.43772288,46.49913334,1.053889511,25.46819598,0.561954617,1.558529,27.512043
CHE,2001,67.86423253,25.401983,50.20269648,45.83714141,0.920924114,26.24425789,0.632771238,0.9890203,26.8655928
CHE,2002,68.21381795,25.385767,48.55964116,43.2222097,0.933658142,26.43397651,0.756469146,0.6427115,27.07893421
CHE,2003,67.88976623,26.875856,47.72071843,42.61477788,0.836991886,26.00642138,0.741919603,0.6382729,26.53006491
CHE,2004,68.28416901,28.088779,51.2999853,44.21710916,0.93499958,25.55151011,0.68742596,0.8029087,27.31186451
CHE,2005,69.85761552,28.763943,53.85417403,48.40699811,0.818619333,25.82707424,0.64060154,1.171954,27.26299806
CHE,2006,71.60836667,29.851349,56.60918522,49.63596956,0.753298113,26.00279319,0.627558473,1.059509,27.06025537
CHE,2007,72.99062527,31.327906,61.55281455,51.77904322,0.773162583,25.93094508,0.893690978,0.7323506,27.20725767
CHE,2008,73.70154036,33.652287,63.12931869,53.64868145,0.783533939,25.94630114,1.270618074,2.426041,26.73427236
CHE,2009,72.0492658,35.020153,58.00966904,51.76631573,0.722507577,24.74278723,1.249484631,-0.4804819,25.21485167
CHE,2010,75.99491243,33.881504,64.83762827,55.22749551,0.662940576,24.69452591,1.041558058,0.6882387,25.18862905
CHE,2011,75.5625352,34.000179,66.44992365,59.10634951,0.67669983,25.03152647,1.111878943,0.2313492,25.51884898
CHE,2012,75.85631626,35.291126,67.77737305,58.67648741,0.634586964,24.60389113,1.061819329,-0.692552,26.26890324
CHE,2013,77.25901068,37.407192,72.06821362,61.62549479,0.662533714,24.70221273,1.149879758,-0.2173232,26.22760289
CHE,2014,78.01893708,38.428497,65.33727002,54.87615317,0.708877666,24.32391504,1.220103973,-0.01320254,26.41818985
CHE,2015,77.5034891,39.782719,63.82895575,53.30952661,0.626446261,24.20112582,1.138337152,-1.143909,26.41120411
CHE,2016,78.00245018,41.235474,66.81772593,56.74819859,0.658010472,24.08997921,1.092031174,-0.4346187,26.49981682
CHE,2017,79.24775199,42.594601,66.34849019,57.27331723,0.631333509,24.21769429,0.933155889,0.5337878,27.14888891
CHE,2018,81.08213904,43.744415,67.4781861,56.95031822,0.643750702,24.42395718,0.736633975,0.9363354,26.60269394
CHE,2019,81.53266922,44.412537,66.96539368,57.1622185,0.647745527,24.72115913,0.713313668,0.3628862,26.62220419
CHE,2020,82.87988786,45.277538,64.09555716,57.69042098,0.705477633,24.82791568,0.730676195,-0.725875,26.9939096
CHE,2021,85.02411883,45.002983,71.11923292,58.89702837,0.627567424,25.63559372,0.765501039,0.5818142,26.25607668
CHE,2022,86.10716152,44.49095535,76.13976777,62.36093098,0.616379799,24.54338166,0.829927184,2.835028,25.65103887
CHE,2023,85.19268637,46.03606415,73.33315877,61.98684348,0.624912461,24.67083064,1.256782606,2.135401,25.82424337
COL,1997,8.625340588,63.24934006,14.84154374,20.75552435,12.60647115,27.07867036,1.78958067,18.47003,20.20562069
COL,1998,8.698456004,63.24934006,15.00735084,20.90157222,13.23578965,26.39229161,1.791494491,18.67698,18.93646066
COL,1999,8.24691991,63.24934006,18.34657875,17.80270056,13.00077152,26.72078756,1.738335789,10.87369,13.24785428
COL,2000,8.458799589,63.24934006,15.91513972,16.75194575,8.305719533,27.30577228,1.63798275,9.225347,14.12931411
COL,2001,8.600732168,63.24934006,15.38713577,18.51397603,8.320972677,27.22281504,1.571946884,7.965562,15.39953332
COL,2002,8.485142126,63.24934006,14.81556968,18.16706954,8.510005177,27.52901277,1.537922822,6.351508,16.72529685
COL,2003,8.887780072,63.24934006,16.57529971,19.94088381,8.328774165,28.90378013,1.508109059,7.129788,18.1097505
COL,2004,9.417775862,63.24934006,16.77075142,19.09267551,7.910983162,29.72589209,1.468837255,5.904022,18.83175961
COL,2005,9.813669451,63.24934006,16.97104374,20.45165376,7.527266702,30.34814977,1.400264212,5.051016,20.95615432
COL,2006,10.35086874,63.24934006,17.72858775,21.91276821,7.186769531,30.91346003,1.32542991,4.293426,22.57759353
COL,2007,10.919656,63.24934006,16.43314213,20.66575497,6.934558676,30.57903507,1.266890996,5.544385,24.07737581
COL,2008,11.14684545,63.24934006,18.10959514,21.05805428,6.68738485,32.13109113,1.203391548,6.996882,21.91378102
COL,2009,11.46485398,63.24934006,16.42449569,18.73163282,6.689740696,31.24703434,1.164913701,4.202518,22.64670816
COL,2010,12.0140404,16.965132,16.34084476,17.92375841,6.324853876,31.3713561,1.135968364,2.272003,22.0429732
COL,2011,12.94839687,17.596003,19.27650507,20.19391848,6.091696108,33.30215517,1.071337277,3.415032,21.91582542
COL,2012,13.540274,18.511864,18.81120528,20.02394574,5.582687054,33.40550062,1.002907827,3.169303,21.12520949
COL,2013,14.27195217,20.17317,18.08643972,19.90020908,5.392714954,32.74755529,0.948709329,2.016993,21.3383971
COL,2014,14.96584176,21.273142,16.63474911,20.85271653,5.446957215,30.98585272,0.892711564,2.898838,22.67050988
COL,2015,15.46809422,21.34918785,15.65021151,22.71055261,5.980424808,28.58944789,0.864942377,4.989829,23.3747819
COL,2016,15.76132757,22.15239143,14.71713928,21.48551371,6.606412266,27.68916231,0.990548549,7.513461,22.12965771
COL,2017,15.93167183,22.42420006,15.14528975,20.13762519,6.389663553,26.81485891,1.451477262,4.314313,21.72279192
COL,2018,16.16506774,23.32360077,15.89971968,20.63503312,6.22570969,26.89546675,1.839137849,3.24057,21.22787108
COL,2019,16.67365456,23.88907623,15.86803865,21.69049533,6.410720822,25.99342684,1.786155077,3.52302,21.26910726
COL,2020,19.93195414,24.66770554,13.52227556,20.53329541,7.508480467,23.4392386,1.436321673,2.52662,18.36207561
COL,2021,18.66372191,26.59546471,16.19700595,23.86214044,7.771873014,24.55531202,1.096428254,3.495073,18.98973197
COL,2022,18.58407128,28.27330399,20.38836799,27.89428712,8.831544737,26.12300223,1.068292955,10.17724,19.0704918
COL,2023,18.33359895,28.94097328,17.83167841,22.55645409,8.807922947,24.69256489,1.120928643,11.7359,16.51491075
CRI,1997,15.23193091,14.833283,41.60906831,46.00412978,12.50309134,26.04151423,2.259380847,13.24804,19.2696393
CRI,1998,15.40051447,17.31354,43.96284105,48.07518019,12.61896885,25.98557193,2.167937638,11.6593,22.11804612
CRI,1999,15.75657692,17.035275,42.55786576,44.98074801,11.10969296,25.73297755,2.073681434,10.04528,21.08700916
CRI,2000,16.04064204,16.448679,42.93032217,43.59460134,9.248823185,25.44499083,1.939536481,10.96155,19.68958205
CRI,2001,15.94627206,17.826429,40.5085725,40.34418622,8.37953627,25.21660207,1.79219126,11.25562,19.83481568
CRI,2002,16.05460343,18.362774,39.22453521,41.18940913,8.42775029,24.56959793,1.651512455,9.167521,19.78399662
CRI,2003,16.28085911,19.18364,40.67171292,42.65599462,8.840078009,24.1792375,1.535828702,9.447581,19.79017552
CRI,2004,16.68853894,19.812418,42.20765346,43.04882373,8.852408768,24.66906192,1.470107166,12.31481,19.87815645
CRI,2005,16.39814515,20.842731,43.46452236,45.75814153,8.622236946,24.26953411,1.445710119,13.7983,19.95180243
CRI,2006,17.04500308,21.029402,43.31403511,46.5005195,8.429828197,23.71986794,1.400534161,11.4706,20.2930668
CRI,2007,17.27694647,21.768053,40.58213751,45.87445834,7.915311043,23.89379476,1.353980445,9.357244,22.36499928
CRI,2008,17.82123733,22.312418,38.80646065,47.59505206,6.976960469,23.55360244,1.356164519,13.42446,23.74497153
CRI,2009,18.32639504,23.416771,34.63230503,35.1270127,7.049629701,23.52273814,1.336396228,7.842702,21.00356297
CRI,2010,20.46736392,20.980572,32.82941135,34.68267834,6.485189408,23.32296521,1.240575365,5.662757,19.45640929
CRI,2011,21.44993883,21.594719,32.47247088,36.16667563,5.599872122,22.58987067,1.175492586,4.877998,19.43251566
CRI,2012,21.15091347,23.244442,31.65131734,35.39722196,5.130841914,22.20487738,1.166766725,4.495453,20.0288559
CRI,2013,22.25746593,23.270735,30.59164936,33.47476123,4.783350933,21.34497248,1.113285467,5.231336,19.81561008
CRI,2014,22.82335839,23.535925,31.36291528,33.82832677,4.88788379,20.61640542,1.074998653,4.519201,19.83994956
CRI,2015,23.55725818,23.136086,29.99565786,30.75790407,4.749110429,19.96787847,1.062465205,0.801982,18.98892625
CRI,2016,24.59014512,22.998714,31.2600963,30.91838188,4.914355787,19.65001128,1.011052867,-0.01747885,18.82454301
CRI,2017,25.16963803,22.989092,32.76268315,32.3092706,4.699776331,19.31453971,0.944345948,1.625907,18.17776069
CRI,2018,25.63524384,22.601564,33.73851078,33.20683124,4.483828337,19.55814326,0.904494518,2.221115,18.20286676
CRI,2019,26.34332053,25.066828,34.32532156,31.43520846,4.202051163,19.23365693,0.838278385,2.096046,16.25416648
CRI,2020,30.35580123,25.112001,31.90649766,28.23338859,4.34422556,20.36785113,0.692995399,0.7249115,16.1681535
CRI,2021,28.75682803,24.640232,36.17635703,34.60528528,4.366713259,20.60579236,0.508564932,1.726478,16.86629041
CRI,2022,27.43074406,25.339333,42.40519611,39.82233642,4.140073621,20.64643811,0.429453044,8.274774902,16.95036685
CRI,2023,29.31194259,25.31343079,38.91563204,33.55636705,3.800476573,20.45925384,0.466464449,0.525193509,16.17939733
CZE,1997,30.49171831,10.605698,40.01809906,44.1351316,3.466666801,35.4514652,-0.107762749,8.596157,32.31737122
CZE,1998,30.52074174,10.390572,41.81380839,42.12484393,3.485479168,34.56676337,-0.094744752,10.69837,30.83982361
CZE,1999,31.12600819,10.835668,42.4907874,42.96633624,3.196612674,33.56116925,-0.102175934,2.135448,30.01590014
CZE,2000,32.47557229,10.963162,47.82222778,49.67616785,3.230237113,33.30541318,-0.280414108,3.775388,31.10584656
CZE,2001,34.93039192,11.131626,48.6218414,49.91503233,3.187715265,33.74065336,-0.375719704,4.662675,31.00007949
CZE,2002,35.4500185,11.94141,44.7797458,46.09952575,2.646252532,33.06101833,-0.192901618,1.902981,29.63446388
CZE,2003,37.18298326,12.005664,46.56732306,48.079537,2.431034623,32.21004399,-0.028620591,0.1187392,29.25158399
CZE,2004,38.70872238,12.345678,56.89947817,56.2744978,2.408043068,33.45241577,0.030434848,2.760108,28.5804642
CZE,2005,40.63669119,13.058269,61.75886645,59.43242087,2.281257707,33.53174235,0.13832598,1.857098,28.52485926
CZE,2006,43.07656159,13.522043,64.88698257,62.16403248,2.162933411,34.2768165,0.270795629,2.533993,28.15107817
CZE,2007,44.87325685,13.732669,66.15054235,63.72619715,2.0887153,34.14761959,0.583542205,2.853124,29.66655595
CZE,2008,44.69605829,14.498895,63.03422063,60.8705893,1.920365844,33.62160947,0.829412603,6.358664,28.90567184
CZE,2009,43.57631498,15.544437,58.47578447,54.57347032,1.7588623,32.99187303,0.569729451,1.019377,27.18415006
CZE,2010,44.73727267,16.764982,64.89159802,61.8648821,1.52258197,32.78253746,0.291361674,1.472727,26.52196208
CZE,2011,45.60825318,18.243177,70.25063761,66.50021793,1.963932309,33.31530478,0.206747667,1.917219,26.09834801
CZE,2012,45.79127675,19.277992,75.10481048,70.37538492,2.231626662,32.61187757,0.139925656,3.287623,25.37511054
CZE,2013,45.94549081,20.45986,75.58039545,69.92183518,2.347583156,32.37506449,0.033169946,1.438298,24.77537238
